phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,445,0.8900000000000007,0.8899999856948853,0.0,0.25,0.6652285122970064,0,-0.3226816065125779,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029885457990902475, ""corridor_progress_reward"": -0.3194180948939386, ""entrance_progress_reward"": 0.003643977877383353, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.009212863172586e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0040436489148554244, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3226816065125779, ""wrong_port_penalty"": 0.0}"
descend,446,0.8920000000000007,0.8920000195503235,0.0,0.25,0.6650604518633066,0,-0.32260357353202,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002987649235348666, ""corridor_progress_reward"": -0.3193222694655605, ""entrance_progress_reward"": 0.0036364735861069697, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.015104233520413e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004033450408794437, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32260357353202, ""wrong_port_penalty"": 0.0}"
descend,447,0.8940000000000007,0.8939999938011169,0.0,0.25,0.6648928162990039,0,-0.3225255673866936,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002986752940580262, ""corridor_progress_reward"": -0.31922647278463767, ""entrance_progress_reward"": 0.0036289695397206945, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.020898867445059e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004023253543266492, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3225255673866936, ""wrong_port_penalty"": 0.0}"
descend,448,0.8960000000000007,0.8960000276565552,0.0,0.25,0.664725605535126,0,-0.3224475880439078,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029858569146967717, ""corridor_progress_reward"": -0.3191307048428804, ""entrance_progress_reward"": 0.003621465747838837, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.026596346475986e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004013058333067754, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3224475880439078, ""wrong_port_penalty"": 0.0}"
descend,449,0.8980000000000007,0.8980000019073486,0.0,0.25,0.664558819502085,0,-0.3223696354703978,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002984961157623256, ""corridor_progress_reward"": -0.31903496563141653, ""entrance_progress_reward"": 0.0036139622200737076, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.032196254429112e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004002864792986394, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3223696354703978, ""wrong_port_penalty"": 0.0}"
descend,450,0.9000000000000007,0.8999999761581421,0.0,0.25,0.6643924581296742,0,-0.3222917096331045,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029840656692747825, ""corridor_progress_reward"": -0.3189392551416643, ""entrance_progress_reward"": 0.0036064589660755875, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.0376981775232856e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0039926729378585435, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3222917096331045, ""wrong_port_penalty"": 0.0}"
descend,451,0.9020000000000007,0.9020000100135803,0.0,0.25,0.6642265213470702,0,-0.3222138104991424,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002983170449574746, ""corridor_progress_reward"": -0.3188435733651887, ""entrance_progress_reward"": 0.00359895599549076, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.043101704281282e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003982482782496355, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3222138104991424, ""wrong_port_penalty"": 0.0}"
descend,452,0.9040000000000007,0.9039999842643738,0.0,0.25,0.6640610090828303,0,-0.32213593803511004,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002982275498439879, ""corridor_progress_reward"": -0.3187479202931172, ""entrance_progress_reward"": 0.0035914533179994823, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.048406425682008e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0039722943417572765, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32213593803511004, ""wrong_port_penalty"": 0.0}"
descend,453,0.9060000000000007,0.906000018119812,0.0,0.25,0.6638959212648938,0,-0.3220580922080706,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029813808157885813, ""corridor_progress_reward"": -0.31865229591701416, ""entrance_progress_reward"": 0.0035839509432780137, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.05361193505277e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003962107630474776, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3220580922080706, ""wrong_port_penalty"": 0.0}"
descend,454,0.9080000000000007,0.9079999923706055,0.0,0.25,0.6637312578205803,0,-0.1560342319865739,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002980486401545912, ""corridor_progress_reward"": -0.15261065923001185, ""entrance_progress_reward"": 0.0035764488810405837, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.058717828222797e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003951922663524954, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.1560342319865739, ""wrong_port_penalty"": 0.0}"
descend,455,0.9100000000000007,0.9100000262260437,0.0,0.25,0.6635670186765893,0,-0.003441347113934433,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002979592255625274, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0035689471409954265, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.063723703466597e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00394173945578391, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003441347113934433, ""wrong_port_penalty"": 0.0}"
descend,456,0.9120000000000007,0.9120000004768372,0.0,0.25,0.6634032037590007,0,-0.003459119338566169,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029786983779483966, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0035614457328847493, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.068629161522221e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003931558022125081, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003459119338566169, ""wrong_port_penalty"": 0.0}"
descend,457,0.9140000000000007,0.9139999747276306,0.0,0.25,0.6632398129932734,0,-0.0034768894058115297,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029778047684336784, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003553944666454756, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.07343380568814e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003921378377456541, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0034768894058115297, ""wrong_port_penalty"": 0.0}"
descend,458,0.9160000000000007,0.9160000085830688,0.0,0.25,0.6630768463042447,0,-0.0034946572910056397,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002976911427004514, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003546443951467637, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.078137241783807e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00391120053668903, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0034946572910056397, ""wrong_port_penalty"": 0.0}"
descend,459,0.9180000000000007,0.9179999828338623,0.0,0.25,0.6629143036161309,0,-0.0035124229694611393,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002976018353575971, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0035389435977115635, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.082739078183276e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003901024514730622, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0035124229694611393, ""wrong_port_penalty"": 0.0}"
descend,460,0.9200000000000007,0.9200000166893005,0.0,0.25,0.6627521848525258,0,-0.003530186416456026,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002975125548069779, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0035314436149767037, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.0872389258612535e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0038908503265213668, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003530186416456026, ""wrong_port_penalty"": 0.0}"
descend,461,0.9220000000000007,0.921999990940094,0.0,0.25,0.662590489936401,0,-0.003547947607251809,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002974233010406002, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0035239440130752087, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.091636398392839e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003880677986995984, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003547947607251809, ""wrong_port_penalty"": 0.0}"
descend,462,0.9240000000000007,0.9240000247955322,0.0,0.25,0.6624292187901046,0,-0.003565706517070193,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002973340740503039, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003516444801835217, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.095931112021286e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003870507511113175, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003565706517070193, ""wrong_port_penalty"": 0.0}"
descend,463,0.9260000000000007,0.9259999990463257,0.0,0.25,0.6622683713353621,0,-0.003583463121131547,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029724487382792875, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003508945991096857, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.100122685590767e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003860338913820982, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003583463121131547, ""wrong_port_penalty"": 0.0}"
descend,464,0.9280000000000007,0.9279999732971191,0.0,0.25,0.6621079474932743,0,-0.003601217394597786,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002971557003658143, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003501447590718243, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.104210740698313e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0038501722101074165, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003601217394597786, ""wrong_port_penalty"": 0.0}"
descend,465,0.9300000000000007,0.9300000071525574,0.0,0.25,0.661947947184318,0,-0.003618969312625824,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002970665536559669, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003493949610573477, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.108194901609638e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003840007414949831, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003618969312625824, ""wrong_port_penalty"": 0.0}"
descend,466,0.9320000000000007,0.9319999814033508,0.0,0.25,0.6617883703283461,0,-0.00363671885036941,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002969774336895603, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003486452060540657, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.112074795290902e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003829844543325578, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.00363671885036941, ""wrong_port_penalty"": 0.0}"
descend,467,0.9340000000000007,0.9340000152587891,0.0,0.25,0.6616292168445852,0,-0.0036544659828958584,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002968883404596001, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003478954950531854, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.11585005155615e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0038196836102626364, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0036544659828958584, ""wrong_port_penalty"": 0.0}"
descend,468,0.9360000000000007,0.9359999895095825,0.0,0.25,0.6614704866516374,0,-0.0036722106853167786,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029679927395742656, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0034714582904591396, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.119520302891815e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0038095246307463526, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0036722106853167786, ""wrong_port_penalty"": 0.0}"
descend,469,0.9380000000000007,0.9380000233650208,0.0,0.25,0.6613121796674782,0,-0.0036899529326661733,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002967102341753791, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0034639620902525703, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.123085184675094e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037993676198206927, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0036899529326661733, ""wrong_port_penalty"": 0.0}"
descend,470,0.9400000000000007,0.9399999976158142,0.0,0.25,0.6611542958094575,0,-0.003707692699996861,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002966212211049646, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0034564663598561918, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.126544335030484e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037892125924976483, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003707692699996861, ""wrong_port_penalty"": 0.0}"
descend,471,0.9420000000000007,0.9419999718666077,0.0,0.25,0.660996834994298,0,-0.003725429962296874,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002965322347385224, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0034489711092380304, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.129897394991774e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003779059563829179, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003725429962296874, ""wrong_port_penalty"": 0.0}"
descend,472,0.9440000000000007,0.9440000057220459,0.0,0.25,0.6608397971380953,0,-0.0037431646945549086,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002964432750683921, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003441476348368111, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.13314400843508e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00376890854886458, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0037431646945549086, ""wrong_port_penalty"": 0.0}"
descend,473,0.9460000000000007,0.9459999799728394,0.0,0.25,0.6606831821563179,0,-0.0037608968717361786,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002963543420857473, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003433982087238441, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.136283822131515e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037587595626558112, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0037608968717361786, ""wrong_port_penalty"": 0.0}"
descend,474,0.9480000000000007,0.9480000138282776,0.0,0.25,0.6605269899638065,0,-0.003778626468780081,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002962654357829275, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003426488335847022, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.139316485760164e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037486126202734837, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003778626468780081, ""wrong_port_penalty"": 0.0}"
descend,475,0.9500000000000007,0.949999988079071,0.0,0.25,0.6603712204747735,0,-0.003796353460594701,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029617655615227223, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003418995104217837, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1422416519620795e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003738467736793538, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003796353460594701, ""wrong_port_penalty"": 0.0}"
descend,476,0.9520000000000007,0.9520000219345093,0.0,0.25,0.6602158736028024,0,-0.003814077822063309,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002960877031856213, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0034115024023868568, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.145058976323078e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037283249273052377, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003814077822063309, ""wrong_port_penalty"": 0.0}"
descend,477,0.9540000000000007,0.9539999961853027,0.0,0.25,0.6600609492608485,0,-0.0038317995280719996,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000295998876874648, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003404010240390054, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.147768117408677e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003718184206895181, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0038317995280719996, ""wrong_port_penalty"": 0.0}"
descend,478,0.9560000000000007,0.9559999704360962,0.0,0.25,0.6599064473612373,0,-0.003849518553455911,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029591007721135876, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003396518628295375, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1503687368011575e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0037080455906686183, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003849518553455911, ""wrong_port_penalty"": 0.0}"
