step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
75,0.10478436939140721,8.84601667555841,0.5718760246350668,0.5818800492271994,0.08660253882408142,0.08660253882408142,0.0,1.215999960899353,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037248057531031886, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04804294115409924, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.911614636386547e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06316593132721149, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10478436939140721, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5818800492271994, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5625044155762959, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5718760246350668}"
76,0.10448991599149227,8.950506591549901,0.5692510210357049,0.579217647189114,0.08660253882408142,0.08660253882408142,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037158663715751716, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04792323668553777, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.265541638797223e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0630000863846858, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10448991599149227, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.579217647189114, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5600271713285792, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5692510210357049}"
77,0.10419599929925617,9.054702590849157,0.5666329165026686,0.5765618817160422,0.08660253882408142,0.08660253882408142,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003706948343826899, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04780377851529205, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.636517352340876e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06283450879287233, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10419599929925617, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5765618817160422, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5575558724326946, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5666329165026686}"
78,0.10390261603086293,9.15860520688002,0.5640216999887925,0.5739127391852703,0.08660253882408142,0.08660253882408142,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003698051617748721, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047684565553893554, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.025306650801849e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06266919633302592, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10390261603086293, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5739127391852703, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5550905046875287, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5640216999887925}"
79,0.10360976288230432,9.262214969762324,0.5614173605401225,0.5712702060348946,0.08660253882408142,0.08660253882408142,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003689176141343231, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04756559670676186, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.432705895448658e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06250414676808003, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10360976288230432, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5712702060348946, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5526310539266333, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5614173605401225}"
80,0.10331743652902774,9.365532406291353,0.5588198872966943,0.5686342687641119,0.08660253882408142,0.08660253882408142,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036803218627234346, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04744687087408872, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.859544095287698e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0623393578422764, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10331743652902774, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5686342687641119, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.550177506018151, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5588198872966943}"
81,0.10302563362550687,9.468558039916859,0.5562292694933283,0.5660049139335191,0.08660253882408142,0.08660253882408142,0.0,1.312000036239624,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003671488730112582, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04732838695067021, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.306684103754103e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06217482728078405, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10302563362550687, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5660049139335191, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5477298468647426, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5562292694933283}"
82,0.10273435080487461,9.571292390721734,0.5536454964604406,0.5633821281654185,0.08660253882408142,0.08660253882408142,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036626766918440024, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04721014382581079, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.77502385269401e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.062010552789304896, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10273435080487461, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5633821281654185, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5452880624035132, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5536454964604406}"
83,0.10244358467848923,9.673735975400223,0.5510685576248701,0.5607658981441327,0.08660253882408142,0.08660253882408142,0.0,1.343999981880188,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036538856963589383, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047092140383145464, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0265497624498653e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06184653205369273, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10244358467848923, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5607658981441327, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5428521386059406, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5510685576248701}"
84,0.10215333183556324,9.775889307235786,0.5484984425107219,0.5581562106163254,0.08660253882408142,0.08660253882408142,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003645115692209211, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04697437550053185, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.077907736325959e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061682762739556196, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10215333183556324, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5581562106163254, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5404220614778011, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5484984425107219}"
85,0.10186358884268862,9.877752896078475,0.5459351407402292,0.5555530523913321,0.08660253882408142,0.08660253882408142,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036363666280535556, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04685684804987833, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1316774025803705e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0615192424918245, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10186358884268862, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5555530523913321, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5379978170590988, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5459351407402292}"
86,0.10157435224345546,9.97932724832193,0.543378642034631,0.552956410341498,0.08660253882408142,0.08660253882408142,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036276384526586214, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046739556897014145, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.187963897349751e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06135596893435569, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10157435224345546, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.552956410341498, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.535579391423993, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.543378642034631}"
87,0.10128561855797176,10.080612866879902,0.5408289362150688,0.5503662714025253,0.08660253882408142,0.08660253882408142,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003618931114897639, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046622500901509545, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2468765405689748e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06119293966949435, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10128561855797176, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5503662714025253, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5331667706807279, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5408289362150688}"
88,0.10099738428246932,10.18161025116237,0.5382860132035003,0.5477826225738274,0.08660253882408142,0.08660253882408142,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036102445637515856, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04650567891656188, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3085289835663381e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061030152277642635, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10099738428246932, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5477826225738274, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5307599409715602, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5382860132035003}"
89,0.10070964588881468,10.282319897051185,0.5357498630236328,0.5452054509188942,0.08660253882408142,0.08660253882408142,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036015787483056894, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046389089788797744, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3730393609996453e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06086760431682059, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10070964588881468, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5452054509188942, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5283588884726897, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5357498630236328}"
90,0.10042239982407727,10.382742296875263,0.5332204758018739,0.5426347435656644,0.08660253882408142,0.08660253882408142,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003592933617752092, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046272732358135116, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.440530447217978e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060705293322213194, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10042239982407727, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5426347435656644, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5259635993941884, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5332204758018739}"
91,0.10013564251001138,10.482877939385274,0.5306978417683038,0.5400704877069091,0.08660253882408142,0.08660253882408142,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003584309121386353, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04615660545759548, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5111298171394003e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060543216805682754, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10013564251001138, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5400704877069091, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5235740599799308, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5306978417683038}"
92,0.09984937034268566,10.582727309727959,0.5281819512576639,0.5375126706006216,0.08660253882408142,0.08660253882408142,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035757052086097807, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04604070791317594, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5849700117311434e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060381372255358556, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09984937034268566, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5375126706006216, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5211902565075243, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5281819512576639}"
93,0.09956357969186798,10.682290889419827,0.5256727947103684,0.5349612795704208,0.08660253882408142,0.08660253882408142,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003567121828926101, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045925038543613406, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6621887081775255e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060219757135090646, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09956357969186798, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5349612795704208, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5188121752882402, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5256727947103684}"
94,0.09927826690063414,10.781569156320462,0.5231703626735353,0.5324163020059612,0.08660253882408142,0.08660253882408142,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00355855893194279, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04580959616027269, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.742928894823642e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060058368883994184, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09927826690063414, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5324163020059612, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.516439802666945, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5231703626735353}"
95,0.09899342828481375,10.880562584605276,0.5206746458020374,0.529877725363355,0.08660253882408142,0.08660253882408142,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035500164673692436, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04569437956691269, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.827339050979992e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059897204915951185, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09899342828481375, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.529877725363355, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5140731250220322, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5206746458020374}"
96,0.09870906013249403,10.97927164473777,0.5181856348595756,0.5273455371656032,0.08660253882408142,0.08660253882408142,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003541494385017274, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0455793875595325, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9155733316710363e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059736262619082936, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09870906013249403, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5273455371656032, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.511712128765354, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5181856348595756}"
97,0.09842515870352615,11.077696803441295,0.5157033207197731,0.5248197250030376,0.08660253882408142,0.08660253882408142,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003532992634799781, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04546461892617959, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0077917574131667e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05957553935525972, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09842515870352615, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5248197250030376, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5093568003421541, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5157033207197731}"
98,0.0981417202289354,11.175838523670231,0.5132276943672928,0.5223002765337744,0.08660253882408142,0.08660253882408142,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035245111667307483, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04535007244673794, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1041604091008045e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05941503245952795, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0981417202289354, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5223002765337744, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5070071262310003, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5132276943672928}"
99,0.0978587409104356,11.273697264580667,0.5107587468989762,0.5197871794841769,0.08660253882408142,0.08660253882408142,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003516049930923082, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04523574689275622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.204851628085768e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059254739239598564, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0978587409104356, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5197871794841769, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5046630929437183, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5107587468989762}"
