step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
72,0.07549411781355939,4.975879833736764,0.6883759840135643,0.7003884537734449,0.12859787046909332,0.12859787046909332,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.0005463519951871862, ""action_l2_penalty"": -0.0003307482274982809, ""corridor_alignment_reward"": 0.00285479932822319, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034587676157140645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0026989174726859133, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.970621762357764e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.046366363370774266, ""tcp_velocity_delta_penalty"": -0.00013658799879679654, ""time_penalty"": -0.01, ""total"": 0.07549411781355939, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7003884537734449, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6697084799809808, ""off_limit_contact"": false, ""orientation_error"": 3.1407807985646734, ""partial_insertion"": false, ""target_distance"": 0.6883759840135643}"
73,0.037972428996987426,5.013852262733751,0.687114548664,0.6991621142051235,0.13963577151298523,0.13963577151298523,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.002430387891923695, ""action_l2_penalty"": -0.00038996291585872706, ""corridor_alignment_reward"": 0.0020182572681595734, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022074112229785392, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0029664746168514, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3507115362621955e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030274448389541853, ""tcp_velocity_delta_penalty"": -0.0006075969729809238, ""time_penalty"": -0.01, ""total"": 0.037972428996987426, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6991621142051235, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6683629751355411, ""off_limit_contact"": false, ""orientation_error"": 3.1412752110008153, ""partial_insertion"": false, ""target_distance"": 0.687114548664}"
74,0.06210978975369285,5.075962052487444,0.6855681316061468,0.6976543634085887,0.12105802446603775,0.12105802446603775,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.0008784675604261682, ""action_l2_penalty"": -0.00029310092248242765, ""corridor_alignment_reward"": 0.0024502416137207605, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027139514337627624, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006797167539597027, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.224728604474282e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03711400938847653, ""tcp_velocity_delta_penalty"": -0.00021961689010654205, ""time_penalty"": -0.01, ""total"": 0.06210978975369285, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6976543634085887, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6667294807263939, ""off_limit_contact"": false, ""orientation_error"": 3.140142349744216, ""partial_insertion"": false, ""target_distance"": 0.6855681316061468}"
75,0.10189934506871498,5.17786139755616,0.6831323492071446,0.6952038232064912,0.11101450771093369,0.11101450771093369,0.0,1.215999960899353,0,"{""action_delta_penalty"": -0.00036421699124689755, ""action_l2_penalty"": -0.00024648441689356084, ""corridor_alignment_reward"": 0.003445759486170874, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04410972363775412, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006586770772934791, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.925175414487675e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05845877757605322, ""tcp_velocity_delta_penalty"": -9.105424781172439e-05, ""time_penalty"": -0.01, ""total"": 0.10189934506871498, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6952038232064912, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6644323077356133, ""off_limit_contact"": false, ""orientation_error"": 3.1390445546153933, ""partial_insertion"": false, ""target_distance"": 0.6831323492071446}"
76,0.03684905687138297,5.214710454427543,0.6820638583157341,0.6941566281633209,0.124230295419693,0.124230295419693,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -0.0017163236303662517, ""action_l2_penalty"": -0.0003086633198762757, ""corridor_alignment_reward"": 0.001662687656706241, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018849510777065426, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0031471134424210234, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.145917289194608e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025643781393851484, ""tcp_velocity_delta_penalty"": -0.0004290809075915629, ""time_penalty"": -0.01, ""total"": 0.03684905687138297, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6941566281633209, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6633238492978092, ""off_limit_contact"": false, ""orientation_error"": 3.138520035708323, ""partial_insertion"": false, ""target_distance"": 0.6820638583157341}"
77,0.05220540494682177,5.266915859374365,0.6806050272739533,0.6926622001765375,0.07119186222553253,0.07119186222553253,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -0.0005027345544897288, ""action_l2_penalty"": -0.00010136562973468506, ""corridor_alignment_reward"": 0.001918861131514571, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026899703762102156, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0008953651785859051, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.405189871975251e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.035011945002739076, ""tcp_velocity_delta_penalty"": -0.0001256836386224322, ""time_penalty"": -0.01, ""total"": 0.05220540494682177, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6926622001765375, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6620446085434661, ""off_limit_contact"": false, ""orientation_error"": 3.1386692632380875, ""partial_insertion"": false, ""target_distance"": 0.6806050272739533}"
78,0.03952032335341131,5.306436182727776,0.679357035463513,0.69143223730528,0.10284458100795746,0.10284458100795746,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -0.0005867473330757181, ""action_l2_penalty"": -0.0002115401507758173, ""corridor_alignment_reward"": 0.0019043732948788583, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02213933168263371, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0035302494764319903, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.871888328300058e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029951803450567915, ""tcp_velocity_delta_penalty"": -0.00014668683326892954, ""time_penalty"": -0.01, ""total"": 0.03952032335341131, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.69143223730528, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6607750263468802, ""off_limit_contact"": false, ""orientation_error"": 3.139257638150826, ""partial_insertion"": false, ""target_distance"": 0.679357035463513}"
79,0.047054999460577125,5.353491182188353,0.6781611640022153,0.6902155212302687,0.09359632432460785,0.09359632432460785,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -0.0011798055133932937, ""action_l2_penalty"": -0.00017520542578726122, ""corridor_alignment_reward"": 0.0016189219589402004, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021900889350203068, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006484197378156864, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.801966018123864e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028700915071145694, ""tcp_velocity_delta_penalty"": -0.00029495137834832343, ""time_penalty"": -0.01, ""total"": 0.047054999460577125, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6902155212302687, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6596957450409201, ""off_limit_contact"": false, ""orientation_error"": 3.1381769385878, ""partial_insertion"": false, ""target_distance"": 0.6781611640022153}"
80,0.040604215223387564,5.394095397411741,0.676878546689716,0.688944300538088,0.05744403600692749,0.05744403600692749,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -0.0008083365319388573, ""action_l2_penalty"": -6.599634328851934e-05, ""corridor_alignment_reward"": 0.0019184208795988145, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02288197245925394, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.003902618408201164, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.180096643965883e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03078281549998163, ""tcp_velocity_delta_penalty"": -0.00020208413298471433, ""time_penalty"": -0.01, ""total"": 0.040604215223387564, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.688944300538088, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6584167977878542, ""off_limit_contact"": false, ""orientation_error"": 3.138827374989167, ""partial_insertion"": false, ""target_distance"": 0.676878546689716}"
81,0.07684117939350515,5.470936576805246,0.675033807082775,0.6871206561115806,0.14090053737163544,0.14090053737163544,0.0,1.312000036239624,0,"{""action_delta_penalty"": -0.0015085532495065313, ""action_l2_penalty"": -0.00039705921680906756, ""corridor_alignment_reward"": 0.0027841461919255184, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.032825599677133166, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009240371704101413, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.2032453725751e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04427375056658356, ""tcp_velocity_delta_penalty"": -0.0003771383123766328, ""time_penalty"": -0.01, ""total"": 0.07684117939350515, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6871206561115806, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6565607003265705, ""off_limit_contact"": false, ""orientation_error"": 3.1372873130384833, ""partial_insertion"": false, ""target_distance"": 0.675033807082775}"
82,0.005797504560852923,5.476734081366099,0.6744880821057473,0.6865828785241929,0.09567025303840637,0.09567025303840637,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -0.0015430680096627403, ""action_l2_penalty"": -0.00018305594710399853, ""corridor_alignment_reward"": 0.0008327162734912408, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0096799965729788, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005700735569000415, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.879389944035208e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01309739944866628, ""tcp_velocity_delta_penalty"": -0.0003857670024156851, ""time_penalty"": -0.01, ""total"": 0.005797504560852923, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6865828785241929, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.656005556144243, ""off_limit_contact"": false, ""orientation_error"": 3.1382374356333167, ""partial_insertion"": false, ""target_distance"": 0.6744880821057473}"
83,0.09228032367279632,5.569014405038896,0.672213116897668,0.6843636188766968,0.14634516835212708,0.14634516835212708,0.0,1.343999981880188,0,"{""action_delta_penalty"": -0.002020485635816442, ""action_l2_penalty"": -0.00042833821039311076, ""corridor_alignment_reward"": 0.0035923275559734957, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039946673654928544, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.007096022129059243, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.05940969682037e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.054599164993901717, ""tcp_velocity_delta_penalty"": -0.0005051214089541105, ""time_penalty"": -0.01, ""total"": 0.09228032367279632, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6843636188766968, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6536106711069274, ""off_limit_contact"": false, ""orientation_error"": 3.1370547652784735, ""partial_insertion"": false, ""target_distance"": 0.672213116897668}"
84,0.03442688311170236,5.603441288150599,0.6713752556272609,0.6835016961289903,0.13015981018543243,0.13015981018543243,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -0.0008075657127677729, ""action_l2_penalty"": -0.00033883149341344904, ""corridor_alignment_reward"": 0.0010832087874301788, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.015514609458718409, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009068652391433396, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0618720933574735e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.020108670489772607, ""tcp_velocity_delta_penalty"": -0.00020189142819194322, ""time_penalty"": -0.01, ""total"": 0.03442688311170236, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6835016961289903, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6528885319153073, ""off_limit_contact"": false, ""orientation_error"": 3.1355433232132346, ""partial_insertion"": false, ""target_distance"": 0.6713752556272609}"
85,0.04693097441585525,5.650372262566454,0.6702481306302512,0.6823303831726145,0.1312367171049118,0.1312367171049118,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -0.0006195589535508198, ""action_l2_penalty"": -0.00034446151484056645, ""corridor_alignment_reward"": 0.0013952125908387458, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021083633214763253, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008519996881483749, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.200731769184428e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0270509999282309, ""tcp_velocity_delta_penalty"": -0.00015488973838770494, ""time_penalty"": -0.01, ""total"": 0.04693097441585525, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6823303831726145, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6519583901880814, ""off_limit_contact"": false, ""orientation_error"": 3.1341233237329873, ""partial_insertion"": false, ""target_distance"": 0.6702481306302512}"
86,0.04084088210016128,5.691213144666615,0.6689394326865701,0.6810605047397773,0.08627248555421829,0.08627248555421829,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -0.0014440278323818484, ""action_l2_penalty"": -0.00014885883178757442, ""corridor_alignment_reward"": 0.00210147403839428, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022857811791069826, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0035733107328406177, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.997745487042387e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031408750648347805, ""tcp_velocity_delta_penalty"": -0.0003610069580954621, ""time_penalty"": -0.01, ""total"": 0.04084088210016128, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6810605047397773, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6505574074958186, ""off_limit_contact"": false, ""orientation_error"": 3.134718875521794, ""partial_insertion"": false, ""target_distance"": 0.6689394326865701}"
87,0.07162011947764627,5.762833264144262,0.6672045293908819,0.6793809564602701,0.1082967147231102,0.1082967147231102,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -0.0009430308776910636, ""action_l2_penalty"": -0.00023456355832286697, ""corridor_alignment_reward"": 0.0028065725642365535, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.030231869031130065, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008357282638548291, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.830265243364183e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04163767909651561, ""tcp_velocity_delta_penalty"": -0.0002357577194227659, ""time_penalty"": -0.01, ""total"": 0.07162011947764627, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6793809564602701, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6486863591196609, ""off_limit_contact"": false, ""orientation_error"": 3.133325995082036, ""partial_insertion"": false, ""target_distance"": 0.6672045293908819}"
88,0.04784078222465311,5.810674046368915,0.6657131459754277,0.6779048906047729,0.07675051689147949,0.07675051689147949,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -0.001048716435143266, ""action_l2_penalty"": -0.00011781282730016197, ""corridor_alignment_reward"": 0.0022396914595956274, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02656918539894959, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005332648873327628, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.063976434827103e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03579320197090041, ""tcp_velocity_delta_penalty"": -0.0002621791087858165, ""time_penalty"": -0.01, ""total"": 0.04784078222465311, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6779048906047729, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6471932314799305, ""off_limit_contact"": false, ""orientation_error"": 3.1342147698942573, ""partial_insertion"": false, ""target_distance"": 0.6657131459754277}"
89,0.07626251656033332,5.886936562929248,0.6636484478418393,0.67586498006981,0.06196007505059242,0.06196007505059242,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.00016747504166087908, ""action_l2_penalty"": -7.67810199619823e-05, ""corridor_alignment_reward"": 0.0031193442946456096, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03671838962933194, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.002841934740543728, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.699281479977656e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04955275520612279, ""tcp_velocity_delta_penalty"": -4.186876041521977e-05, ""time_penalty"": -0.01, ""total"": 0.07626251656033332, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.67586498006981, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6451136686168334, ""off_limit_contact"": false, ""orientation_error"": 3.134688425684348, ""partial_insertion"": false, ""target_distance"": 0.6636484478418393}"
90,0.06944287824197655,5.956379441171224,0.6619923307296423,0.6742449230587416,0.11712739616632462,0.11712739616632462,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -0.0006623980741205749, ""action_l2_penalty"": -0.00027437653826775855, ""corridor_alignment_reward"": 0.0025880962716383626, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.029161026199230777, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.00904924678802388, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.242127299657536e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03974681069272901, ""tcp_velocity_delta_penalty"": -0.00016559951853014373, ""time_penalty"": -0.01, ""total"": 0.06944287824197655, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6742449230587416, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6433882711024078, ""off_limit_contact"": false, ""orientation_error"": 3.133180217886344, ""partial_insertion"": false, ""target_distance"": 0.6619923307296423}"
91,0.06614648530446378,6.022525926475688,0.6600293556844444,0.6723203523309526,0.09099079668521881,0.09099079668521881,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.0012595211884839082, ""action_l2_penalty"": -0.00016558650189795073, ""corridor_alignment_reward"": 0.0030439373280578552, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03464227310020318, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0069112272262552565, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.900521305604317e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04711140108474776, ""tcp_velocity_delta_penalty"": -0.00031488029712097704, ""time_penalty"": -0.01, ""total"": 0.06614648530446378, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6723203523309526, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6413589795503692, ""off_limit_contact"": false, ""orientation_error"": 3.13433208909072, ""partial_insertion"": false, ""target_distance"": 0.6600293556844444}"
92,0.05888974481592076,6.081415671291609,0.6582351087235068,0.6705671423961224,0.12196730822324753,0.12196730822324753,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -0.00030432864415965604, ""action_l2_penalty"": -0.00029752046497013104, ""corridor_alignment_reward"": 0.0028135781050543374, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03155777882694344, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00786569237709056, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.446867935186436e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04306192706250389, ""tcp_velocity_delta_penalty"": -7.608216103991401e-05, ""time_penalty"": -0.01, ""total"": 0.05888974481592076, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6705671423961224, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6394832608136664, ""off_limit_contact"": false, ""orientation_error"": 3.135643037820235, ""partial_insertion"": false, ""target_distance"": 0.6582351087235068}"
93,0.02145026009375832,6.1028659313853675,0.6575536848313271,0.6699209394767721,0.11784608662128448,0.11784608662128448,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.0011358793740559978, ""action_l2_penalty"": -0.0002777540183522684, ""corridor_alignment_reward"": 0.0011737789074739435, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01163165254830445, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003988225579259819, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.288233144098007e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016354173412310935, ""tcp_velocity_delta_penalty"": -0.00028396984351399944, ""time_penalty"": -0.01, ""total"": 0.02145026009375832, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6699209394767721, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6387007415420171, ""off_limit_contact"": false, ""orientation_error"": 3.134978333557025, ""partial_insertion"": false, ""target_distance"": 0.6575536848313271}"
94,0.0584325804608904,6.161298511846258,0.6560801056105969,0.6684491434951422,0.08885933458805084,0.08885933458805084,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.0009674971192819754, ""action_l2_penalty"": -0.00015791963157895918, ""corridor_alignment_reward"": 0.0021390830882774825, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026492327669338955, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005802486777307436, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.265912280643329e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03536590129752515, ""tcp_velocity_delta_penalty"": -0.00024187427982049384, ""time_penalty"": -0.01, ""total"": 0.0584325804608904, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6684491434951422, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6372746861498321, ""off_limit_contact"": false, ""orientation_error"": 3.1340112524274737, ""partial_insertion"": false, ""target_distance"": 0.6560801056105969}"
95,0.04885710990396512,6.210155621750223,0.6546572428711067,0.6670529557129644,0.05111091211438179,0.05111091211438179,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.00046242385646012407, ""action_l2_penalty"": -5.2246505014574356e-05, ""corridor_alignment_reward"": 0.0021989752638360005, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025131380079199683, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0019917470812806926, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.22200346767886e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.034148705747765185, ""tcp_velocity_delta_penalty"": -0.00011560596411503102, ""time_penalty"": -0.01, ""total"": 0.04885710990396512, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6670529557129644, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6358087026406081, ""off_limit_contact"": false, ""orientation_error"": 3.134343210274354, ""partial_insertion"": false, ""target_distance"": 0.6546572428711067}"
