step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
72,0.07716953437183667,4.79735730577999,0.6653191487663719,0.6777819772321513,0.03999999910593033,0.03999999910593033,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029753477519920413, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036119749831235115, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.225991792294188e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04842635451295596, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07716953437183667, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6777819772321513, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6458337637089914, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6653191487663719}"
73,0.04084618138241533,4.838203487162405,0.6641418956899057,0.6766004689270613,0.03999999910593033,0.03999999910593033,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016769084898408115, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02126714949162012, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.9550029707060716e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028254073835189075, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04084618138241533, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6766004689270613, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6447158247157642, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6641418956899057}"
74,0.07683565188006952,4.915039139042475,0.6621317909160336,0.6746015324886534,0.03999999910593033,0.03999999910593033,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002964194051750635, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0359808558913417, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.734831139434118e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04824251457293016, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07683565188006952, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6746015324886534, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6427396953479304, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6621317909160336}"
75,0.040514552381452996,4.955553691423928,0.6609621794718347,0.673427641171487,0.03999999910593033,0.03999999910593033,0.0,1.215999960899353,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001665781531221655, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02113004370899496, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.2464726803187424e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028070674660773953, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.040514552381452996, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.673427641171487, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.641629174327116, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6609621794718347}"
76,0.07650335854821208,5.03205704997214,0.658959698010097,0.6714363846738014,0.03999999910593033,0.03999999910593033,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029530937689656866, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03584261695834101, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.27234661837941e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.048059555081703564, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07650335854821208, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6714363846738014, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6396604451478055, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.658959698010097}"
77,0.040184516738684756,5.072241566710825,0.6577976916007457,0.6702700735902902,0.03999999910593033,0.03999999910593033,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016547078619995603, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02099359950320112, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.5533318010598434e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02788815382443044, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.040184516738684756, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6702700735902902, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6385573065731391, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6577976916007457}"
78,0.07617264672642703,5.148414213437252,0.6558027969414695,0.6682864608213779,0.03999999910593033,0.03999999910593033,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029420466478093377, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03570502984042223, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.83998293545988e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04787747182263047, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07617264672642703, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6682864608213779, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6365959421412662, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6558027969414695}"
79,0.03985606686422281,5.188270280301475,0.6546483591448192,0.6671276933914316,0.03999999910593033,0.03999999910593033,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016436872269603442, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020857813739032505, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.87628882423964e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027706507119606094, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03985606686422281, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6671276933914316, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.635500150656626, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6546483591448192}"
80,0.07584350880188044,5.264113789103355,0.6526610149531844,0.6651516883158344,0.03999999910593033,0.03999999910593033,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002931052433679082, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.035568091360750564, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0439247944943075e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04769626059923571, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07584350880188044, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6651516883158344, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.63354611570084, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6526610149531844}"
81,0.039529195205077985,5.303642984308433,0.6515141095215217,0.6640004281326937,0.03999999910593033,0.03999999910593033,0.0,1.312000036239624,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001632719372111846, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020722683296532818, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.216079201417847e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027525730359905687, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.039529195205077985, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6640004281326937, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6324576361194321, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6515141095215217}"
82,0.07551593719863256,5.379158921507066,0.6495342796367234,0.662031994890616,0.03999999910593033,0.03999999910593033,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029201108731917724, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03543179835739729, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1071714916796728e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04751591723515869, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07551593719863256, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.662031994890616, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6305108955373042, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6495342796367234}"
83,0.0392038942449682,5.418362815752034,0.6483948704959331,0.660888205720009,0.03999999910593033,0.03999999910593033,0.0,1.343999981880188,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001621804044678099, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020588205070927623, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.573466089427421e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027345819378965963, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0392038942449682, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.660888205720009, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6294296928408522, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6483948704959331}"
84,0.07518992437745389,5.493552740129488,0.6464225189303486,0.6589273086264943,0.03999999910593033,0.03999999910593033,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029092217141776233, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.035296147683263834, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1739024863245506e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04733643757402817, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07518992437745389, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6589273086264943, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6274902116980671, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6464225189303486}"
85,0.03888015650419324,5.532432896633681,0.6452905701790823,0.6577909544057965,0.03999999910593033,0.03999999910593033,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016109409930945007, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02045437597256039, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.949241103050868e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027166770030391696, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03888015650419324, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6577909544057965, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6264162510360041, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6452905701790823}"
86,0.07486546283569803,5.607298359469379,0.6433256611174413,0.6558375579499068,0.03999999910593033,0.03999999910593033,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002898384705674384, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0351611362060138, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.244288892472791e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04715781747938497, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07486546283569803, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6558375579499068, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6244839945655545, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6433256611174413}"
87,0.03855797453945151,5.645856334008831,0.6422011370262894,0.6547086027873057,0.03999999910593033,0.03999999910593033,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016001299670008184, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020321192926820553, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.344225074781295e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026988578187643775, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03855797453945151, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6547086027873057, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6234172412542206, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6422011370262894}"
88,0.07454254510713726,5.720398879115968,0.6402436348248487,0.6527626716313061,0.03999999910593033,0.03999999910593033,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0028875995979223412, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03502676080799305, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.318509081579713e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04698005283457807, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07454254510713726, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6527626716313061, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6214921748556057, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6402436348248487}"
89,0.03823734094364923,5.758636220059617,0.6391264998355182,0.6516410798049695,0.03999999910593033,0.03999999910593033,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015893707172351945, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020188652874057578, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.759268821091984e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026811239743932624, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03823734094364923, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6516410798049695, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6204325943774489, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6391264998355182}"
90,0.07422116376182955,5.832857383821446,0.6371763690212402,0.6497025787835156,0.03999999910593033,0.03999999910593033,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0028768661423574926, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03489301838617176, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3967489331489847e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.046803139542671346, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07422116376182955, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6497025787835156, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6185146836158772, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6371763690212402}"
91,0.037918248345799,5.870775632167246,0.6360665877457337,0.6485883147407635,0.03999999910593033,0.03999999910593033,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015786629958303156, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020056752769537, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.195253914625137e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02663475061215692, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.037918248345799, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6485883147407635, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.617462241618657, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6360665877457337}"
92,0.07390131140596094,5.9446769435732065,0.6341237930154688,0.6466572088600938,0.03999999910593033,0.03999999910593033,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00286618409160605, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03475990585205446, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4792020914647892e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.046627073526355645, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07390131140596094, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6466572088600938, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.615551452224253, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6341237930154688}"
93,0.037600689410792525,5.982277632983999,0.6330213302352701,0.6455502372165746,0.03999999910593033,0.03999999910593033,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001568006556005419, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0199254895833465, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.65309346161068e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026459106724770365, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.037600689410792525, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6455502372165746, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6145061145202494, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6330213302352701}"
94,0.0735829806817109,6.05586061366571,0.6310858364549432,0.6436264916537063,0.03999999910593033,0.03999999910593033,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0028555531994794436, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03462742013162812, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5660702284630574e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04645185072784486, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0735829806817109, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6436264916537063, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6126024123872631, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6310858364549432}"
95,0.03728465683930042,6.093145270505011,0.6299906571202046,0.6425267771925759,0.03999999910593033,0.03999999910593033,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015574011521622966, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01979486030034794, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.133732883876884e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026284304033725725, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03728465683930042, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6425267771925759, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6115641449524882, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6299906571202046}"
