step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
74,0.2582507099094551,22.533548294715622,0.26681896084178147,0.2707225267951992,0.3535534143447876,0.3535534143447876,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -3.916866830877552e-11, ""action_l2_penalty"": -0.002500000277156076, ""corridor_alignment_reward"": 0.009366311804175603, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11081705608914649, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0007063521160477015, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14986099022620225, ""tcp_velocity_delta_penalty"": -9.79216707719388e-12, ""time_penalty"": -0.01, ""total"": 0.2582507099094551, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.2707225267951992, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.2668189607358661, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.26681896084178147}"
75,0.25750562324898923,22.79105391796461,0.26059236747736947,0.26458754986565486,0.3535534143447876,0.3535534143447876,0.0,1.215999960899353,0,"{""action_delta_penalty"": -2.2737367544323206e-11, ""action_l2_penalty"": -0.0025000001762590074, ""corridor_alignment_reward"": 0.009339889991338557, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1104295847317982, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0007979079846451092, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14943824074588807, ""tcp_velocity_delta_penalty"": -5.6843418860808015e-12, ""time_penalty"": -0.01, ""total"": 0.25750562324898923, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.26458754986565486, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.26059236740830705, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.26059236747736947}"
76,0.2567617100177866,23.0478156279824,0.25438352700944056,0.25847447802426526,0.3535533845424652,0.3535533845424652,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -1.2789769243681803e-11, ""action_l2_penalty"": -0.0025000001155076035, ""corridor_alignment_reward"": 0.009313260665395812, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1100352931450127, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0009009851085789943, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14901217123029387, ""tcp_velocity_delta_penalty"": -3.197442310920451e-12, ""time_penalty"": -0.01, ""total"": 0.2567617100177866, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.25847447802426526, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.25438352696470984, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.25438352700944056}"
77,0.25601903796800624,23.303834665950404,0.24819259432215293,0.25238374064106067,0.3535533845424652,0.3535533845424652,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -1.0746958878371515e-11, ""action_l2_penalty"": -0.0025000000710542736, ""corridor_alignment_reward"": 0.009286399007617255, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10963327289768265, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0010169816522912823, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14858238449490302, ""tcp_velocity_delta_penalty"": -2.686739719592879e-12, ""time_penalty"": -0.01, ""total"": 0.25601903796800624, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.25238374064106067, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.248192594292965, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.24819259432215293}"
78,0.25527807997881685,23.55911274592922,0.24201974282009694,0.24631580121966642,0.3535533845424652,0.3535533845424652,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -5.6843418860808015e-12, ""action_l2_penalty"": -0.002500000045474735, ""corridor_alignment_reward"": 0.009259277237848917, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10922290958509645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0011474571591079579, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1481484360493437, ""tcp_velocity_delta_penalty"": -1.4210854715202004e-12, ""time_penalty"": -0.01, ""total"": 0.25527807997881685, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.24631580121966642, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.24201974280106572, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.24201974282009694}"
79,0.25453911468412016,23.81365186061334,0.2358651666929769,0.2402711748965421,0.3535533845424652,0.3535533845424652,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -3.197442310920451e-12, ""action_l2_penalty"": -0.0025000000300204306, ""corridor_alignment_reward"": 0.009231864180580168, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10880327381623794, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0012941496704385862, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14770982705088076, ""tcp_velocity_delta_penalty"": -7.993605777301127e-13, ""time_penalty"": -0.01, ""total"": 0.25453911468412016, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.2402711748965421, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.23586516668067894, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.2358651666929769}"
80,0.2538024410693275,24.06745430168267,0.22972908351820387,0.23425043457409436,0.3535533845424652,0.3535533845424652,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -2.220446049250313e-12, ""action_l2_penalty"": -0.002500000019584334, ""corridor_alignment_reward"": 0.009204124755531326, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10837332580405917, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0014589943375438365, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14726599619455305, ""tcp_velocity_delta_penalty"": -5.551115123125783e-13, ""time_penalty"": -0.01, ""total"": 0.2538024410693275, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.23425043457409436, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.22972908351032473, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.22972908351820387}"
81,0.2530683726498656,24.320522674332537,0.2236117372638069,0.22825421792898812,0.3535533845424652,0.3535533845424652,0.0,1.312000036239624,0,"{""action_delta_penalty"": -2.220446049250313e-12, ""action_l2_penalty"": -0.002500000011368684, ""corridor_alignment_reward"": 0.009176019377495653, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10793189961191241, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0016441435690744684, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14681631010552731, ""tcp_velocity_delta_penalty"": -5.551115123125783e-13, ""time_penalty"": -0.01, ""total"": 0.2530683726498656, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.22825421792898812, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.22361173725866096, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.2236117372638069}"
82,0.25233749374498116,24.57286016807752,0.2175134017642336,0.22228322071861098,0.3535533845424652,0.3535533845424652,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -7.993605777301127e-13, ""action_l2_penalty"": -0.0025000000075051077, ""corridor_alignment_reward"": 0.009147503246637559, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10747794978678848, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.001851988730300026, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14636005198975943, ""tcp_velocity_delta_penalty"": -1.9984014443252818e-13, ""time_penalty"": -0.01, ""total"": 0.25233749374498116, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.22228322071861098, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.21751340176090259, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.2175134017642336}"
83,0.2516101453447769,24.824470313422296,0.211434384758992,0.21633821914353374,0.3535533845424652,0.3535533845424652,0.0,1.343999981880188,0,"{""action_delta_penalty"": -3.552713678800501e-13, ""action_l2_penalty"": -0.0025000000053734795, ""corridor_alignment_reward"": 0.009118525505992903, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10701002835139034, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0020851833674133445, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14589640812579785, ""tcp_velocity_delta_penalty"": -8.881784197001252e-14, ""time_penalty"": -0.01, ""total"": 0.2516101453447769, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.21633821914353374, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.21143438475690732, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.211434384758992}"
84,0.25088655443312236,25.07535686785542,0.205375032600082,0.21042008544835944,0.3535533845424652,0.3535533845424652,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -7.993605777301127e-13, ""action_l2_penalty"": -0.002500000002842171, ""corridor_alignment_reward"": 0.009089028237270938, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10652640651313738, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.002346667872715081, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14542445181384034, ""tcp_velocity_delta_penalty"": -1.9984014443252818e-13, ""time_penalty"": -0.01, ""total"": 0.25088655443312236, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.21042008544835944, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.2053750325987267, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.205375032600082}"
85,0.25016737055135596,25.325524238406775,0.19933573576032468,0.20452977401959838,0.3535533845424652,0.3535533845424652,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.002500000002176037, ""corridor_alignment_reward"": 0.00905894525885835, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10602560571769915, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0026396954229098574, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14494312415417565, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.25016737055135596, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.20452977401959838, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.1993357357594878, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.19933573576032468}"
86,0.24945262836076726,25.574976866767543,0.19331693530622246,0.19866836524879,0.3535533845424652,0.3535533845424652,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -3.552713678800501e-13, ""action_l2_penalty"": -0.002500000001110223, ""corridor_alignment_reward"": 0.009028200680708767, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10550535787455073, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0029678589086088456, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14445121089845325, ""tcp_velocity_delta_penalty"": -8.881784197001252e-14, ""time_penalty"": -0.01, ""total"": 0.24945262836076726, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.19866836524879, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.19331693530568195, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.19331693530622246}"
87,0.24874272785688273,25.823719594624425,0.1873191305334168,0.19283705481921445,0.3535533845424652,0.3535533845424652,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.002500000000710543, ""corridor_alignment_reward"": 0.00899670715891887, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10496358773235986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.003335118419090029, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14394731454733556, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.24874272785688273, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.19283705481921445, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.18731913053306937, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.1873191305334168}"
88,0.24803762703975252,26.07175722166418,0.18134288801502604,0.1870371873641324,0.3535533845424652,0.3535533845424652,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.0025000000003996803, ""corridor_alignment_reward"": 0.008964363777409126, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10439761419147675, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.003745828629998951, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14342982044137842, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.24803762703975252, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.1870371873641324, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.18134288801479662, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.18134288801502604}"
89,0.24733725780548882,26.319094479469666,0.17538885237222476,0.18127026604406005,0.3535533845424652,0.3535533845424652,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025000000003996803, ""corridor_alignment_reward"": 0.00893105346405787, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10380458376130258, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.004204765153297306, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14289685542723074, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.24733725780548882, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.18127026604406005, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.17538885237209137, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.17538885237222476}"
90,0.2466409117455201,26.565735391215185,0.16945775915728284,0.17553799458548655,0.3535533845424652,0.3535533845424652,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.0025000000001776357, ""corridor_alignment_reward"": 0.008896639822337987, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10318088625432292, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.004717148510541749, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14234623715860617, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.2466409117455201, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.17553799458548655, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.16945775915719938, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.16945775915728284}"
91,0.2459478622450174,26.811683253460203,0.16355045034072677,0.1698422821648491,0.3535533845424652,0.3535533845424652,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025000000001776357, ""corridor_alignment_reward"": 0.008860963224775115, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1025228235714743, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.005288663851599953, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14177541159734575, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2459478622450174, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.1698422821648491, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.16355045034068263, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.16355045034072677}"
92,0.2452563339613743,27.056939587421578,0.1576678930284259,0.1641853016817514,0.3535533845424652,0.3535533845424652,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.002500000000044409, ""corridor_alignment_reward"": 0.008823835968428978, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10182564869575822, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.005925473802121809, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1411813754952207, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.2452563339613743, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.1641853016817514, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.15766789302839665, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.1576678930284259}"
93,0.24456418873677876,27.301503776158356,0.151811202207806,0.15856950434863723,0.3535533845424652,0.3535533845424652,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.002500000000044409, ""corridor_alignment_reward"": 0.008785036230911578, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10108435199605526, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.006634220814978687, ""success_bonus"": 0.0, ""target_progress_reward"": 0.14056057969487767, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.24456418873677876, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.15856950434863723, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.15181120220778893, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.151811202207806}"
94,0.24386785082683055,27.545371626985187,0.14598166855284656,0.15299768609242345,0.3535533845424652,0.3535533845424652,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.002500000000044409, ""corridor_alignment_reward"": 0.008744300482425388, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.10029272861184801, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.007422014013574859, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1399088077190267, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.24386785082683055, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.15299768609242345, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.14598166855283867, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.14598166855284656}"
95,0.2431624024043732,27.78853402938956,0.1401807926216788,0.14747303761719463,0.3535533845424652,0.3535533845424652,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.002500000000044409, ""corridor_alignment_reward"": 0.008701313896742904, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.09944367255411879, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.008296393605529565, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13922102234802636, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2431624024043732, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.14747303761719463, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.14018079262167674, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.1401807926216788}"
96,0.24244100163261378,28.030975031022173,0.13441032718804322,0.14199921151855274,0.3535533845424652,0.3535533845424652,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.002500000000044409, ""corridor_alignment_reward"": 0.00865569815045028, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.09852886977555397, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00926526329940015, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13849117040725378, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.24244100163261378, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.14199921151855274, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.13441032718804322, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.13441032718804322}"
97,0.24169412480195307,28.272669155824126,0.1286723299955351,0.1365804104677268,0.3535533845424652,0.3535533845424652,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -8.881784197001252e-14, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008606995788762173, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0975384189148672, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.010336777478239974, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13771193262019477, ""tcp_velocity_delta_penalty"": -2.220446049250313e-14, ""time_penalty"": -0.01, ""total"": 0.24169412480195307, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.1365804104677268, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.1286723299955351, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.1286723299955351}"
98,0.2409093259136459,28.51357848173777,0.12296922996587269,0.1312214598890428,0.3535533845424652,0.3535533845424652,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008554650044493621, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.09646111041631183, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.011519164740942493, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13687440071189794, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2409093259136459, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.1312214598890428, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.12296922996587269, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.12296922996587269}"
