step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
75,0.013721046168239258,1.2557638594588225,0.7753201990738647,0.7892064225276982,0.08660253882408142,0.08660253882408142,0.0,1.215999960899353,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009911076073111924, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00953444833578021, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.548618457134982e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013345487680999746, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013721046168239258, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7892064225276982, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7451221362570798, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7753201990738647}"
76,0.013651580544063567,1.269415440002886,0.7747657478311227,0.788678309751037,0.08660253882408142,0.08660253882408142,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000988718173210279, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009506029979901687, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.569613840983704e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013306829825808109, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013651580544063567, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.788678309751037, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7444629908082729, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7747657478311227}"
77,0.013582314657147479,1.2829977546600335,0.7742129027346967,0.788151771125453,0.08660253882408142,0.08660253882408142,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009863344961810183, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009477695260512897, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5906985233123895e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013268282314225388, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013582314657147479, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.788151771125453, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7438054344774856, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7742129027346967}"
78,0.01351324799526434,1.296511002655298,0.7736616591986165,0.7876268020165904,0.08660253882408142,0.08660253882408142,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000983956562412458, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009449443959526294, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6118721152988356e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013229844865923823, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01351324799526434, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7876268020165904, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7431494634358773, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7736616591986165}"
79,0.01344438004719536,1.3099553827024932,0.77311201264857,0.7871033978021856,0.08660253882408142,0.08660253882408142,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009815843581289507, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009421275859285982, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.633134221691959e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013191517201116554, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01344438004719536, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7871033978021856, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7424950738637913, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.77311201264857}"
80,0.013375710302600029,1.3233310930050932,0.7725639585218825,0.7865815538720466,0.08660253882408142,0.08660253882408142,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009792178695851583, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009393190742501778, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.654484440833732e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013153299040499, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013375710302600029, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7865815538720466, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7418422619507345, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7725639585218825}"
81,0.01330723825206776,1.336638331257161,0.7720174922674959,0.7860612656280318,0.08660253882408142,0.08660253882408142,0.0,1.312000036239624,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009768570830703815, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009365188392267187, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6759223646896237e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013115190105278174, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01330723825206776, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7860612656280318, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7411910238953543, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7720174922674959}"
82,0.013238963387109384,1.3498772946442703,0.7714726093459476,0.7855425284840281,0.08660253882408142,0.08660253882408142,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000974501984905396, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009337268592067405, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.697447578883374e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013077190117159354, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013238963387109384, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7855425284840281, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7405413559054174, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7714726093459476}"
83,0.013170885200188472,1.3630481798444587,0.7709293052293489,0.7850253378659289,0.08660253882408142,0.08660253882408142,0.0,1.343999981880188,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009721525614437843, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009309431125785306, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.719059662731007e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01303929879837007, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013170885200188472, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7850253378659289, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7398932541977882, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7709293052293489}"
84,0.013103003184640886,1.3761511830290996,0.7703875754013652,0.7845096892116138,0.08660253882408142,0.08660253882408142,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009698087990721027, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009281675777671472, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.740758189260453e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01300151587160947, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013103003184640886, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7845096892116138, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7392467149984068, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7703875754013652}"
85,0.013035316834771537,1.389186499863871,0.7698474153571938,0.7839955779709261,0.08660253882408142,0.08660253882408142,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009674706842087155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009254002332378164, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7625427252647506e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01296384106011228, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013035316834771537, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7839955779709261, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7386017345422676, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7698474153571938}"
86,0.012967825645784614,1.4021543255096556,0.7693088206035439,0.7834829996056517,0.08660253882408142,0.08660253882408142,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009651382033046274, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009226410574939337, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.784412831317468e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012926274087598166, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012967825645784614, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7834829996056517, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7379583090733979, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7693088206035439}"
87,0.012900529113800066,1.4150548546234556,0.7687717866586153,0.7829719495894976,0.08660253882408142,0.08660253882408142,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000962811342842651, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009198900290774636, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8063680618190555e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012888814678285065, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012900529113800066, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7829719495894976, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7373164348448361, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7687717866586153}"
88,0.012833426735892077,1.4278882813593476,0.7682363090520771,0.7824624234080699,0.08660253882408142,0.08660253882408142,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009604900893385726, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009171471265697395, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8284079650302e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012851462556918491, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012833426735892077, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7824624234080699, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7366761081186104, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7682363090520771}"
89,0.012766518010012282,1.44065479936936,0.7677023833250474,0.7819544165588533,0.08660253882408142,0.08660253882408142,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009581744293389871, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009144123285898642, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8505320831004436e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012814217448712917, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012766518010012282, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7819544165588533, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7360373251657177, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7677023833250474}"
90,0.012699802435067882,1.4533546018044279,0.7671700050300718,0.7814479245511888,0.08660253882408142,0.08660253882408142,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009558643494241292, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009116856137961094, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8727399521181127e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012777079079413056, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012699802435067882, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7814479245511888, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7354000822661017, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7671700050300718}"
91,0.012633279510867691,1.4659878813152956,0.7666391697311034,0.7809429429062522,0.08660253882408142,0.08660253882408142,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009535598362045428, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009089669608859152, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.895031102134009e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012740047175243241, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012633279510867691, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7809429429062522, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.734764375708632, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7666391697311034}"
92,0.012566948738153757,1.4785548300534492,0.7661098730034804,0.780439467157033,0.08660253882408142,0.08660253882408142,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009512608763240782, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009062563485944919, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9174050572106424e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012703121462950051, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012566948738153757, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.780439467157033, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7341302017910826, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7661098730034804}"
93,0.012500809618584236,1.4910556396720334,0.7655821104339068,0.7799374928483126,0.08660253882408142,0.08660253882408142,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009489674564573947, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009035537556968176, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9398613354546574e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012666301669767677, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012500809618584236, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7799374928483126, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.733497556820111, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7655821104339068}"
94,0.012434861654712385,1.5034905013267457,0.7650558776204307,0.7794370155366434,0.08660253882408142,0.08660253882408142,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009466795633109593, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009008591610046413, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9623994490547504e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012629587523425911, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012434861654712385, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7794370155366434, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.732866437111237, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7650558776204307}"
95,0.012369104350066181,1.5158596056768119,0.7645311701724232,0.7789380307903259,0.08660253882408142,0.08660253882408142,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00094439718362338, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008981725433714782, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9850189043300764e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012592978752179462, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012369104350066181, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7789380307903259, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7322368389888214, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7645311701724232}"
96,0.012303537209039735,1.5281631428858515,0.7640079837105582,0.7784405341893889,0.08660253882408142,0.08660253882408142,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009421203041647397, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008954938816866154, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0077192017620794e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012556475084759988, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012303537209039735, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7784405341893889, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7316087587860449, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7640079837105582}"
97,0.012238159736974228,1.5404013026228258,0.7634863138667912,0.7779445213255666,0.08660253882408142,0.08660253882408142,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009398489117355968, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008928231548801069, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0304998360391924e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012520076250408074, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012238159736974228, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7779445213255666, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7309821928448879, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7634863138667912}"
98,0.012172971440113945,1.5525742740629398,0.7629661562843386,0.7774499878022781,0.08660253882408142,0.08660253882408142,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00093758299316965, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008901603419191773, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0533602960981642e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012483781978862574, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012172971440113945, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7774499878022781, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7303571375161081, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7629661562843386}"
99,0.012107971825627757,1.5646822458885676,0.7624475066176567,0.7769569292346058,0.08660253882408142,0.08660253882408142,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009353225353299077, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008875054218102196, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0763000651681972e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012447592000365937, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012107971825627757, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7769569292346058, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7297335891592215, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7624475066176567}"
