step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
91,0.1002825682780857,10.498127030169364,0.5323045937252006,0.541649437307373,0.08660253882408142,0.08660253882408142,0.0,1.472000002861023,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003589919680157594, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04621667132654417, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4652572580823993e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0606245120185962, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1002825682780857, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.541649437307373, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5252026061695462, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5323045937252006}"
92,0.09999591465165027,10.598122944821014,0.5297853241485262,0.5390882924948548,0.08660253882408142,0.08660253882408142,0.0,1.4880000352859497,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035813012301910696, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04610060662532822, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5369604165420997e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060462469840184774, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09999591465165027, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5390882924948548, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5228150720160855, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5297853241485262}"
93,0.09970974363077367,10.697832688451788,0.5272727967341819,0.5365335830280326,0.08660253882408142,0.08660253882408142,0.0,1.503999948501587,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035727033387224494, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045984770402800246, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6119494588953454e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060300657944262426, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09970974363077367, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5365335830280326, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5204332697902705, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5272727967341819}"
94,0.09942405156235337,10.797256740014141,0.524767001993433,0.533985296279701,0.08660253882408142,0.08660253882408142,0.0,1.5199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035641259551851823, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045869161469967334, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6903636959760344e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06013907377797523, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09942405156235337, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.533985296279701, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.518057185820147, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.524767001993433}"
95,0.0991388347662197,10.896395574780362,0.5222679305449547,0.5314434196891289,0.08660253882408142,0.08660253882408142,0.0,1.5360000133514404,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035555690291136366, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045753778630298614, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7723477992107276e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05997771476347857, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0991388347662197, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5314434196891289, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5156868064674046, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5222679305449547}"
96,0.09885408953457922,10.995249664314942,0.5197755731158965,0.5289079407624884,0.08660253882408142,0.08660253882408142,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003547032510142434, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045638620679529396, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8580519814487778e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05981657829739628, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09885408953457922, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5289079407624884, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5133221181273097, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5197755731158965}"
97,0.09856981213149085,11.093819476446432,0.5172899205429671,0.5263788470732959,0.08660253882408142,0.08660253882408142,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035385163480067816, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045523686405465336, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9476321827349466e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059655661750306344, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09856981213149085, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5263788470732959, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5109631072286385, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5172899205429671}"
98,0.09828599879238378,11.192105475238817,0.5148109637735404,0.5238561262628618,0.08660253882408142,0.08660253882408142,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035300204925404755, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04540897458781257, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0412502611079384e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059494962466239976, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09828599879238378, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5238561262628618, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5086097602336115, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5148109637735404}"
99,0.09800264572345553,11.290108120962273,0.5123386938667858,0.5213397660407535,0.08660253882408142,0.08660253882408142,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003521544893676065, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045294483997949886, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.139074188498343e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059334477762111426, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09800264572345553, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5213397660407535, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5062620636378274, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5123386938667858}"
100,0.09771974910120473,11.387827870063479,0.5098731019948186,0.5188297541852664,0.08660253882408142,0.08660253882408142,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035130895014446883, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04518021339876688, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2412782518133507e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059174204927211704, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09771974910120473, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5188297541852664, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5039200039701976, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5098731019948186}"
101,0.09743730507180633,11.485265175135286,0.5074141794438759,0.5163260785439099,0.08660253882408142,0.08660253882408142,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035046542659742386, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045066161544418115, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.348043259277308e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05901414122262505, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09743730507180633, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5163260785439099, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5015835677928815, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5074141794438759}"
102,0.09715530975056581,11.582420484885851,0.5049619176155157,0.5138287270339016,0.08660253882408142,0.08660253882408142,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034962391374893653, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0449523271801493, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4595567521050473e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0588542838806454, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09715530975056581, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5138287270339016, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4992527417012219, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5049619176155157}"
103,0.09687375922134589,11.679294244107197,0.502516308027839,0.511337687642677,0.08660253882408142,0.08660253882408142,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034878440663103916, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044838709042043456, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5760132215854954e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05869463010424081, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09687375922134589, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.511337687642677, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.49692751232368165, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.502516308027839}"
104,0.09659264953597933,11.775886893643177,0.5000773423167382,0.5088529484284078,0.08660253882408142,0.08660253882408142,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003479469002853647, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04472530585684509, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6976143316353465e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05853517706641931, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09659264953597933, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5088529484284078, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4946078663217792, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5000773423167382}"
105,0.0963119767136395,11.872198870356817,0.49764501223716995,0.5063744975205358,0.08660253882408142,0.08660253882408142,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003471113897629219, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04461211634169637, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8245691468985712e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05837592190963736, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0963119767136395, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5063744975205358, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4922937903900264, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.49764501223716995}"
106,0.09603173674025602,11.968230607097073,0.49521930966445366,0.5039023231203176,0.08660253882408142,0.08660253882408142,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034627787012415367, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04449913920392734, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9570943664513704e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05821686174519103, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09603173674025602, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5039023231203176, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4899852712558654, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.49521930966445366}"
107,0.09575192556789038,12.063982532664964,0.492800226595596,0.5014364135013828,0.08660253882408142,0.08660253882408142,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034544633643883715, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04438637314082605, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0954145631744655e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05805799365258313, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09575192556789038, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5014364135013828, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48768229567960647, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.492800226595596}"
108,0.09547253911405243,12.159455071779016,0.49038775515064353,0.4989767570103064,0.08660253882408142,0.08660253882408142,0.0,1.74399995803833,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034461678378593374, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04427381683937481, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.239762428846935e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05789931467885978, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09547253911405243, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4989767570103064, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4853848504543669, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.49038775515064353}"
109,0.09519357326110107,12.254648645040117,0.4879818875740607,0.49652334206719406,0.08660253882408142,0.08660253882408142,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034378920725358086, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044161468976022356, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.390379025020145e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05774082183798823, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09519357326110107, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.49652334206719406, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4830929224060097, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4879818875740607}"
110,0.09491502385555932,12.349563668895676,0.48558261623613724,0.49407615716628095,0.08660253882408142,0.08660253882408142,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003429636019391169, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044049328216436034, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5475140397131934e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05758251211016274, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09491502385555932, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.49407615716628095, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48080649839308226, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.48558261623613724}"
111,0.09463688670740539,12.444200555603082,0.4831899336344238,0.4916351908765467,0.08660253882408142,0.08660253882408142,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034213996294872318, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04393739321521606, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.7114260499782736e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05742438244112247, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09463688670740539, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4916351908765467, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47852556530675744, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4831899336344238}"
112,0.09435915758942645,12.538559713192509,0.480803832395196,0.4892004318423433,0.08660253882408142,0.08660253882408142,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034131828539767373, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043825662615661676, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8823827903751805e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.057266429741468006, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09435915758942645, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4892004318423433, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47625011007077295, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.480803832395196}"
113,0.09408183223647519,12.632641545428983,0.47842430527494884,0.4867718687840385,0.08660253882408142,0.08660253882408142,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003404985644100439, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0437141350494864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.06066142738365e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05710865088593131, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09408183223647519, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4867718687840385, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47398011964137265, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47842430527494884}"
114,0.09380490634477755,12.72644645177376,0.4760513451619209,0.4843494904986746,0.08660253882408142,0.08660253882408142,0.0,1.840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033968079511869365, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043602809136550236, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.246548839788578e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05695104271267093, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09380490634477755, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4843494904986746, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47171558100724803, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4760513451619209}"
115,0.09352837557114156,12.819974827344902,0.47368494507764997,0.4819332858606439,0.08660253882408142,0.08660253882408142,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00338864972665201, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0434916834845529, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.4403419050491384e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05679360202250194, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09352837557114156, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4819332858606439, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46945648118948, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47368494507764997}"
